DATE     TIME      BP    TA    BT    TI  RH    WS    WD    SR    AZ WT WC WT_conv WC_conv 
16/05/12 05:10:00 1020.0   5.9    13     5  85   3.4   137   106   224 -1000000.000 -1000000.000   0     0 
16/05/12 06:10:00 1020.1   5.7    13     5  84   4.9   150    34   280 -1000000.000 -1000000.000   0     0 
16/05/12 07:10:00 1020.5   5.7    13     4  85   4.9   134     1   263 -1000000.000 -1000000.000   0     0 
16/05/12 08:10:00 1020.8   5.7    13     4  86   3.9   152     0   310 -1000000.000 -1000000.000   0     0 
16/05/12 09:10:00 1020.8   5.6    13     4  86   4.2   141     0   312 -1000000.000 -1000000.000   0     0 
16/05/12 10:10:00 1021.1   5.5    13     4  86   4.0   145     0   334 -1000000.000 -1000000.000   0     0 
16/05/12 11:10:00 1021.1   5.5    13     4  85   4.4   145     0   338 -1000000.000 -1000000.000   0     0 
16/05/12 12:10:00 1021.0   5.1    13     4  85   1.8   173     0    10 -1000000.000 -1000000.000   0     0 
16/05/12 13:10:00 1021.3   5.4    13     4  85   4.8   134     0   317 -1000000.000 -1000000.000   0     0 
16/05/12 14:10:00 1021.7   4.3    13     3  84   1.4   267     0    60 -1000000.000 -1000000.000   0     0 
16/05/12 15:10:00 1022.1   4.6    13     3  83   1.5    73     4   145 -1000000.000 -1000000.000   0     0 
16/05/12 16:10:00 1022.3   5.4    13     4  83   2.8   118    92   194 -1000000.000 -1000000.000   0     0 
16/05/12 17:10:00 1022.9   4.7    13     4  84   2.9   203    92   261 -1000000.000 -1000000.000   0     0 
16/05/12 18:10:00 1023.3   6.1    13     5  77   2.3   147   315   225 -1000000.000 -1000000.000   0     0 
16/05/12 19:10:00 1023.7   6.2    13     6  77   4.2   143   505   258 -1000000.000 -1000000.000   0     0 
16/05/12 20:10:00 1024.0   6.1    13     6  78   4.6   132   613   266 -1000000.000 -1000000.000   0     0 
16/05/12 21:10:00 1024.7   6.2    13     6  81   4.6   128   713   253 -1000000.000 -1000000.000   0     0 
16/05/12 22:10:00 1025.1   6.3    13     6  82   4.5   153   761   304 -1000000.000 -1000000.000   0     0 
16/05/12 23:10:00 1025.6   6.4    13     6  80   4.2   163   747   295 -1000000.000 -1000000.000   0     0 
16/05/13 00:10:00 1025.6   6.5    13     6  80   3.6   159   721   291 -1000000.000 -1000000.000   0     0 
16/05/13 01:10:00 1026.2   6.6    13     7  80   3.1   143   662   247 -1000000.000 -1000000.000   0     0 
16/05/13 02:10:00 1026.3   6.6    13     7  80   3.2   120   555   209 -1000000.000 -1000000.000   0     0 
16/05/13 03:10:00 1026.5   6.4    13     6  81   3.0   118   233   218 -1000000.000 -1000000.000   0     0 
16/05/13 04:10:00 1026.9   6.7    13     6  79   2.8   140   307   166 -1000000.000 -1000000.000   0     0 
16/05/13 05:10:00 1026.9   6.9    13     6  78   2.0   135   167   167 -1000000.000 -1000000.000   0     0 
16/05/13 06:10:00 1027.2   6.3    13     6  81   1.4   129    53   222 -1000000.000 -1000000.000   0     0 
16/05/13 07:10:00 1027.4   5.5    13     4  84   1.0    79     1   237 -1000000.000 -1000000.000   0     0 
16/05/13 08:10:00 1027.9   5.4    13     3  86   2.3    77    -2   156 -1000000.000 -1000000.000   0     0 
16/05/13 09:10:00 1028.2   5.4    13     3  85   2.4    82    -2   194 -1000000.000 -1000000.000   0     0 
16/05/13 10:10:00 1028.4   5.3    13     3  84   1.5    70    -2   196 -1000000.000 -1000000.000   0     0 
16/05/13 11:10:00 1028.1   5.2    13     3  85   1.6    44    -2   195 -1000000.000 -1000000.000   0     0 
16/05/13 12:10:00 1027.9   5.0    13     3  86   2.3    13    -2   337 -1000000.000 -1000000.000   0     0 
16/05/13 13:10:00 1028.3   5.3    13     3  85   2.8    38    -2   108 -1000000.000 -1000000.000   0     0 
16/05/13 14:10:00 1028.0   5.3    13     3  83   4.9    28    -2   142 -1000000.000 -1000000.000   0     0 
16/05/13 15:10:00 1027.9   5.4    13     3  83   5.6    11     9   120 -1000000.000 -1000000.000   0     0 
16/05/13 16:10:00 1028.0   5.5    13     4  83   6.3    16    70   140 -1000000.000 -1000000.000   0     0 
16/05/13 17:10:00 1028.2   5.5    13     4  83   6.6    17   207   146 -1000000.000 -1000000.000   0     0 
16/05/13 18:10:00 1028.1   5.7    13     5  83   7.3    24   341   166 -1000000.000 -1000000.000   0     0 
16/05/13 19:10:00 1027.6   5.6    13     5  83   6.7    12   309   166 -1000000.000 -1000000.000   0     0 
16/05/13 20:10:00 1027.3   6.0    13     5  79   7.7    17   614   157 -1000000.000 -1000000.000   0     0 
16/05/13 21:10:00 1026.9   6.0    13     6  80   8.1    14   514   165 -1000000.000 -1000000.000   0     0 
16/05/13 22:10:00 1026.7   6.0    13     6  85   7.5    17   589   121 -1000000.000 -1000000.000   0     0 
16/05/13 23:10:00 1026.0   6.0    13     6  87   7.9    11   408   152 -1000000.000 -1000000.000   0     0 
16/05/14 00:10:00 1025.6   5.9    13     5  88   8.8    20   330   141 -1000000.000 -1000000.000   0     0 
16/05/14 01:10:00 1025.0   6.0    13     5  89   8.5    14   222   145 -1000000.000 -1000000.000   0     0 
16/05/14 02:10:00 1024.7   6.0    13     5  89   8.4    14   139   159 -1000000.000 -1000000.000   0     0 
16/05/14 03:10:00 1024.0   5.8    13     5  91   9.3    14   121   139 -1000000.000 -1000000.000   0     0 
16/05/14 04:10:00 1023.6   5.8    13     5  92   9.1    15   123   141 -1000000.000 -1000000.000   0     0 
16/05/14 05:10:00 1023.2   5.9    13     5  92   8.8    19    68   155 -1000000.000 -1000000.000   0     0 
16/05/14 06:10:00 1022.9   5.9    13     5  92   8.1    21    20   154 -1000000.000 -1000000.000   0     0 
16/05/14 07:10:00 1022.6   5.9    13     5  92   7.4    14     2   164 -1000000.000 -1000000.000   0     0 
16/05/14 08:10:00 1022.5   6.0    13     5  91   6.5    22     0   175 -1000000.000 -1000000.000   0     0 
16/05/14 09:10:00 1022.0   6.0    13     5  91   5.8    23     0   147 -1000000.000 -1000000.000   0     0 
16/05/14 10:10:00 1021.3   6.0    13     4  91   5.7    13     0    97 -1000000.000 -1000000.000   0     0 
16/05/14 11:10:00 1020.5   6.1    13     5  91   3.8   351     0   358 -1000000.000 -1000000.000   0     0 
16/05/14 12:10:00 1019.8   6.1    13     4  91   3.8   356    -1    31 -1000000.000 -1000000.000   0     0 
16/05/14 13:10:00 1018.9   5.9    13     4  91   4.0   342    -1    70 -1000000.000 -1000000.000   0     0 
16/05/14 14:10:00 1018.3   6.0    13     4  91   4.5   342    -1    85 -1000000.000 -1000000.000   0     0 
16/05/14 15:10:00 1017.7   6.1    13     4  91   4.9   352    12    96 -1000000.000 -1000000.000   0     0 
16/05/14 16:10:00 1017.0   6.3    13     5  90   4.0   356   109   112 -1000000.000 -1000000.000   0     0 
16/05/14 17:10:00 1016.4   6.3    13     6  90   4.2   359   242   134 -1000000.000 -1000000.000   0     0 
16/05/14 18:10:00 1016.0   6.3    13     6  90   4.0     1   372   150 -1000000.000 -1000000.000   0     0 
16/05/14 19:10:00 1015.6   6.4    13     6  90   3.8     1   486   173 -1000000.000 -1000000.000   0     0 
16/05/14 20:10:00 1015.0   6.6    13     6  89   2.9    15   672   165 -1000000.000 -1000000.000   0     0 
16/05/14 21:10:00 1014.6   6.9    13     7  89   2.7    11   793   194 -1000000.000 -1000000.000   0     0 
16/05/14 22:10:00 1014.2   7.2    13     8  88   2.2   352   818   204 -1000000.000 -1000000.000   0     0 
16/05/14 23:10:00 1013.7   7.6    13     8  87   3.5   325   742   130 -1000000.000 -1000000.000   0     0 
16/05/15 00:10:00 1013.1   7.2    13     8  88   4.2   350   685   128 -1000000.000 -1000000.000   0     0 
16/05/15 01:10:00 1012.4   7.4    13     8  87   3.9   353   483   109 -1000000.000 -1000000.000   0     0 
16/05/15 02:10:00 1012.1   7.3    13     7  88   3.8   342   291    91 -1000000.000 -1000000.000   0     0 
16/05/15 03:10:00 1011.6   7.2    13     7  88   3.6   342   240   114 -1000000.000 -1000000.000   0     0 
16/05/15 04:10:00 1011.4   7.1    13     6  88   3.0   353   123   124 -1000000.000 -1000000.000   0     0 
16/05/15 05:10:00 1011.1   6.9    13     6  89   3.4   346    70   132 -1000000.000 -1000000.000   0     0 
16/05/15 06:10:00 1011.1   6.8    13     5  89   0.8   273    38   156 -1000000.000 -1000000.000   0     0 
16/05/15 07:10:00 1011.1   6.4    13     5  90   0.8   260     1   154 -1000000.000 -1000000.000   0     0 
16/05/15 08:10:00 1010.9   6.2    13     4  91   1.2   318    -2   184 -1000000.000 -1000000.000   0     0 
16/05/15 09:10:00 1010.9   6.0    13     4  92   0.7   165    -2   230 -1000000.000 -1000000.000   0     0 
16/05/15 10:10:00 1011.1   6.0    13     4  92   1.2   338    -2   274 -1000000.000 -1000000.000   0     0 
16/05/15 11:10:00 1010.8   6.0    13     4  92   1.3    45    -2   287 -1000000.000 -1000000.000   0     0 
